Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Regular,FDP40,111.7544,,Frozen Foods,0.034426846000000004,4.555,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDJ38,190.553,,Canned,0.040287073,8.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCC54,241.8196,,Health and Hygiene,0.098263617,17.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCZ41,125.4704,,Health and Hygiene,0.064421237,19.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDK38,148.3734,,Canned,0.0,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDU52,155.16299999999998,,Frozen Foods,0.063717792,7.56,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDC40,76.2986,,Dairy,0.065063889,16.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCR30,74.4696,,Household,0.071394538,20.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCN18,111.7544,,Household,0.125420107,8.895,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDB50,78.4986,,Canned,0.153589518,13.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDG04,188.0898,,Frozen Foods,0.006057666999999999,13.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDR26,177.3028,,Dairy,0.042828677999999995,20.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCT17,188.4214,,Health and Hygiene,0.042036392,10.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDX35,226.9036,,Breads,0.079523572,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDS12,127.4362,,Baking Goods,0.17411854899999998,9.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCZ29,125.8362,,Health and Hygiene,0.071025838,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDB38,161.392,,Canned,0.045772769000000005,19.5,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDP12,37.1874,,Baking Goods,0.045229135999999996,9.8,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDP22,51.6666,,Snack Foods,0.099132174,14.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDS26,261.0594,,Dairy,0.08983368,20.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDR52,191.9846,,Frozen Foods,0.07604458900000001,12.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRJ13,161.2578,,Soft Drinks,0.06289030400000001,12.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDU48,130.7284,,Baking Goods,0.055090377,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDE29,60.5878,,Frozen Foods,0.14310206,8.905,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCT29,121.7414,,Health and Hygiene,0.0642104,12.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRK37,188.653,,Soft Drinks,0.044183930999999996,5.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDK55,87.6172,,Meat,0.025761698,18.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDR07,96.1094,,Fruits and Vegetables,0.077743909,21.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDO21,224.7404,,Snack Foods,0.009715743,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK46,260.66200000000003,,Snack Foods,0.051547413,9.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDB12,104.5648,,Baking Goods,0.105521226,11.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDT31,188.8872,,Fruits and Vegetables,0.012388013,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDJ33,124.37299999999999,,Snack Foods,0.088501299,8.895,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDC26,109.7886,,Canned,0.125771078,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCQ02,188.1556,,Household,0.007471585,12.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDP08,193.4478,,Fruits and Vegetables,0.188151371,20.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDB11,225.9404,,Starchy Foods,0.06055337,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDV55,146.2444,,Fruits and Vegetables,0.055027599,17.75,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDW20,121.573,,Fruits and Vegetables,0.024186975,20.75,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCJ18,120.5124,,Household,0.28704117,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDC41,75.567,,Frozen Foods,0.1173895,15.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDE14,101.37,,Canned,0.031292877000000004,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDG35,175.5738,,Starchy Foods,0.00703512,21.2,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDF45,57.3904,,Fruits and Vegetables,0.012202405,18.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDS19,77.5012,,Fruits and Vegetables,0.06389635099999999,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDS58,159.1578,,Snack Foods,0.036779867,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDA26,220.4482,,Dairy,0.074338562,7.855,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDM32,87.883,,Fruits and Vegetables,0.020637068,20.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDL45,126.4704,,Snack Foods,0.037687837,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDZ55,159.692,,Fruits and Vegetables,0.025448206,6.055,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDY37,141.547,,Canned,0.026610182000000003,17.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDO46,190.8872,,Snack Foods,0.014212498,9.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDQ60,119.6098,,Baking Goods,0.109374441,6.195,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDA19,130.1994,,Fruits and Vegetables,0.055352065,7.52,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDL15,154.2682,,Meat,0.046634759000000005,17.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM10,213.0218,,Snack Foods,0.07628107099999999,18.25,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCL05,42.677,,Health and Hygiene,0.048168592,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRK49,42.0138,,Soft Drinks,0.060162413,14.15,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCE18,251.375,,Household,0.021321588,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDG40,34.3558,,Frozen Foods,0.039886263,13.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRI59,222.0088,,Hard Drinks,0.040917483,9.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDK28,256.2646,,Frozen Foods,0.06557750400000001,5.695,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCD06,46.206,,Household,0.173905741,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDO11,250.3092,,Breads,0.052989927,11.152361516034986,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDK27,119.4756,,Meat,0.008946536,11.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDT43,50.2324,,Fruits and Vegetables,0.020448446000000002,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDD38,102.1674,,Canned,0.008225098,16.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA16,219.8456,,Frozen Foods,0.033994765,6.695,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDL14,153.9972,,Canned,0.032003136,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCM17,43.8086,,Health and Hygiene,0.07124646700000001,7.93,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDD20,123.9046,,Fruits and Vegetables,0.020756532,14.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDA40,88.3856,,Frozen Foods,0.0,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDL43,77.767,,Meat,0.027119268,10.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDV15,102.6648,,Meat,0.14646889400000002,10.3,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDE52,89.5514,,Dairy,0.029886798,10.395,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCL17,143.7812,,Health and Hygiene,0.113449342,7.39,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCJ31,239.3196,,Others,0.183024199,19.2,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDR60,78.4328,,Baking Goods,0.130679603,14.3,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCA18,115.6492,,Household,0.05606697,10.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDS21,63.2194,,Snack Foods,0.020775058,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDW09,78.3302,,Snack Foods,0.025915913999999998,13.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDL26,154.3972,,Canned,0.0,18.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDS47,89.0856,,Breads,0.129410755,16.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDC39,206.4296,,Dairy,0.159195426,7.405,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDT51,111.1544,,Meat,0.010916726000000002,11.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDK40,263.091,,Frozen Foods,0.021845267,7.035,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCG19,235.7616,,Household,0.14823358,20.25,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ07,62.0194,,Fruits and Vegetables,0.093891315,15.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDF08,88.8856,,Fruits and Vegetables,0.06489178799999999,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDO04,55.2614,,Frozen Foods,0.026515122000000002,16.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDK41,83.3224,,Frozen Foods,0.128061273,14.3,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDP15,255.533,,Meat,0.084073075,15.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCD43,104.6964,,Household,0.016085216,8.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCP18,148.8708,,Household,0.028574451,12.15,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDZ51,93.3094,,Meat,0.0,11.3,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRH13,108.428,,Soft Drinks,0.02388144,8.575,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDF38,40.1138,,Canned,0.026411458999999998,11.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCI43,49.2376,,Household,0.026021371,19.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDM38,54.3982,,Canned,0.092322059,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDS03,64.7826,,Meat,0.079562345,7.825,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRJ47,171.408,,Hard Drinks,0.044500600999999994,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDT50,97.3752,,Dairy,0.181169873,6.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDV02,172.5106,,Dairy,0.060545628,16.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCG18,103.8332,,Household,0.023107874,15.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDW52,164.6526,,Frozen Foods,0.03752254,14.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDS40,36.019,,Frozen Foods,0.014016743,15.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDN31,191.053,,Fruits and Vegetables,0.073293783,11.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDA37,123.1046,,Canned,0.055338755999999996,7.81,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDA15,249.9092,,Dairy,0.01602239,9.3,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDL39,181.1318,,Dairy,0.063331355,16.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDJ53,122.0098,,Frozen Foods,0.071402425,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDX22,210.5928,,Snack Foods,0.022955693,6.785,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCZ42,238.7248,,Household,0.011310821,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDD56,176.2054,,Fruits and Vegetables,0.10327572,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDD40,193.5162,,Dairy,0.014877033999999999,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDS50,220.6114,,Dairy,0.055387247,17.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCN14,184.4608,,Others,0.0,19.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDT15,183.295,,Meat,0.042646002999999995,12.15,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCS18,108.0938,,Household,0.04200671,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCO26,114.6492,,Household,0.128640565,7.235,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDF58,61.451,,Snack Foods,0.009620184,13.3,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCB19,86.4882,,Household,0.090220566,6.525,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDH26,141.0496,,Canned,0.034896013,19.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRB24,152.8656,,Soft Drinks,0.020477579,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDA49,86.3198,,Canned,0.065186228,19.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB32,95.5778,,Fruits and Vegetables,0.023500502000000003,20.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDI36,196.7426,,Baking Goods,0.0,12.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCA17,149.3392,,Health and Hygiene,0.076020756,20.6,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDH22,125.1678,,Snack Foods,0.13618752,6.405,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM26,153.334,,Others,0.0,20.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDT15,183.295,,Meat,0.042474835,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDB16,87.0198,,Dairy,0.045108792,8.21,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCP54,123.473,,Household,0.034979457,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDJ36,102.3332,,Baking Goods,0.128153336,14.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDO28,119.7098,,Frozen Foods,0.072444983,5.765,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDU09,54.2956,,Snack Foods,0.066541719,7.71,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDF29,128.83100000000002,,Frozen Foods,0.020046943,15.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDY08,140.5838,,Fruits and Vegetables,0.170932857,9.395,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRJ59,37.0164,,Hard Drinks,0.019451167,11.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDT23,79.3986,,Breads,0.074369587,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU15,37.8532,,Meat,0.026710453999999998,13.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDT47,96.8068,,Breads,0.024488439,5.26,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDI53,162.8236,,Frozen Foods,0.0,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDR59,262.3594,,Breads,0.064123704,14.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDD53,40.4454,,Frozen Foods,0.044214135,16.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDY51,219.8798,,Meat,0.081593757,12.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDT04,37.9822,,Frozen Foods,0.107208159,17.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDU51,176.9028,,Meat,0.096663729,20.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDG14,151.7024,,Canned,0.050491164000000005,9.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCU06,231.00099999999998,,Household,0.07455796099999999,17.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRG25,186.024,,Soft Drinks,0.019049691,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRH49,83.6592,,Soft Drinks,0.024650932,19.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDN15,139.018,,Meat,0.016730894,17.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDL43,76.267,,Meat,0.02717463,10.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCT18,182.4976,,Household,0.059497510999999996,14.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCB31,260.991,,Household,0.118575601,6.235,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDK57,119.14399999999999,,Snack Foods,0.080277707,10.195,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDY04,162.921,,Frozen Foods,0.074370772,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCP54,121.67299999999999,,Household,0.03514967,15.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDF41,244.34599999999998,,Frozen Foods,0.131070648,12.15,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDM01,102.4332,,Breakfast,0.0,7.895,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDW03,104.3306,,Meat,0.024591047,5.63,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDF28,122.8046,,Frozen Foods,0.037941512000000004,15.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDY37,142.047,,Canned,0.026719159,17.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDQ03,237.3248,,Meat,0.07845553599999999,15.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDP51,120.0124,,Meat,0.08486204,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDJ40,110.9912,,Frozen Foods,0.049869757,13.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDC32,93.4462,,Fruits and Vegetables,0.099263089,18.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRI49,81.6276,,Soft Drinks,0.18261865300000002,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCW54,55.3588,,Household,0.096958614,7.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDF09,37.7848,,Fruits and Vegetables,0.012217624,6.215,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDP45,250.6724,,Snack Foods,0.030749596,15.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRJ23,187.1872,,Hard Drinks,0.041838623,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDS59,111.15700000000001,,Breads,0.044141726,14.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDY08,138.9838,,Fruits and Vegetables,0.17107522100000003,9.395,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDX16,147.805,,Frozen Foods,0.065912362,17.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDY16,184.7266,,Frozen Foods,0.09260244599999999,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDK32,152.8682,,Fruits and Vegetables,0.0,16.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDQ22,39.3822,,Snack Foods,0.029714904,16.75,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCC31,155.9972,,Household,0.019951406,8.02,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDG58,153.7972,,Snack Foods,0.086916126,10.695,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRF48,189.0898,,Soft Drinks,0.051758358,5.73,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRH36,73.3696,,Soft Drinks,0.033431957000000005,16.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCR30,75.5696,,Household,0.070979549,20.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDB03,242.2538,,Dairy,0.274592283,13.23835812964931,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDZ28,126.1678,,Frozen Foods,0.051243144000000004,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR35,198.4742,,Breads,0.020814797,12.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRD15,232.6642,,Dairy,0.056520886,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDJ33,124.273,,Snack Foods,0.154640734,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDA56,120.2414,,Fruits and Vegetables,0.014670454,9.21,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDP56,47.9692,,Fruits and Vegetables,0.046484138,8.185,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCT30,48.1718,,Household,0.08029289,9.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDK15,100.3042,,Meat,0.098970494,10.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDH44,146.9418,,Fruits and Vegetables,0.0,19.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDV01,154.6314,,Canned,0.084879879,19.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRG03,152.4998,,Dairy,0.062337196,14.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDG50,89.7146,,Canned,0.015197838,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDR16,214.9218,,Frozen Foods,0.175778605,5.845,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDZ60,107.8596,,Baking Goods,0.119361811,20.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRG03,154.2998,,Dairy,0.062112285,14.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDS56,264.0252,,Fruits and Vegetables,0.038914742999999995,5.785,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU33,45.2402,,Snack Foods,0.134982959,7.63,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRD27,99.1042,,Dairy,0.023835413,18.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDW22,223.1114,,Snack Foods,0.0,9.695,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,DRA24,163.2868,,Soft Drinks,0.040009212,19.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDF38,38.9138,,Canned,0.026398984,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDX48,154.3656,,Baking Goods,0.037856363999999997,17.75,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDS58,160.8578,,Snack Foods,0.021092185,9.285,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDC32,92.9462,,Fruits and Vegetables,0.099109001,18.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCQ29,261.7278,,Health and Hygiene,0.104441517,12.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRK39,84.025,,Dairy,0.05006853,7.02,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCS38,114.2176,,Household,0.090701591,8.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRO47,112.086,,Hard Drinks,0.112131275,10.195,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRG27,42.3138,,Dairy,0.104601689,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDC57,191.482,,Fruits and Vegetables,0.054330154000000005,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDS55,146.7734,,Fruits and Vegetables,0.081164178,7.02,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCJ06,119.8782,,Household,0.034793779,20.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO01,129.5994,,Breakfast,0.036275691,13.179111842105263,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCM55,185.7924,,Others,0.066861456,15.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDC52,152.2708,,Dairy,0.008292773,11.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDQ15,80.1276,,Meat,0.151379828,20.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCT30,47.5718,,Household,0.079904068,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
