Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
0,846,111.157,,13,0.02665921,12.865732002419847,1985,5,2,1,3
0,1448,81.0618,,11,0.020591811,17.35,1999,9,0,1,1
1,1252,98.6042,,0,0.07961949,20.7,2009,3,2,1,2
1,1013,152.2708,,13,0.08969341900000001,8.27,1999,9,0,1,1
1,1201,194.411,,6,0.02438425,14.15,1987,1,2,0,1
0,76,73.83800000000002,,7,0.058671483,10.8,2009,3,2,1,2
1,192,240.2538,,4,0.156072361,13.23835812964931,1985,5,2,1,3
0,1203,186.8898,,13,0.047987061,18.6,2002,7,1,2,1
0,641,177.3002,,4,0.053579102,6.42,2002,7,1,2,1
0,1195,74.83800000000002,,0,0.009408748,12.3,2004,6,1,2,1
0,1404,184.2924,,11,0.066713516,15.6,2004,6,1,2,1
0,535,52.6982,,3,0.036130545,8.645,1998,0,2,2,0
0,121,150.8682,,14,0.027036842,8.52,1987,1,2,0,1
0,1362,232.2642,,9,0.060160503,9.895,1999,9,0,1,1
0,1165,33.8558,,1,0.051953489000000005,10.195,2007,2,1,2,1
1,472,199.0426,,10,0.0,12.35,1987,1,2,0,1
0,48,39.6506,,4,0.277579189,15.75,1998,0,2,2,0
0,626,109.7254,,3,0.013338995,13.8,2007,2,1,2,1
1,746,187.9872,,13,0.025793045,7.42,2002,7,1,2,1
1,343,63.0194,,4,0.099125013,15.6,2004,6,1,2,1
1,320,146.9102,,5,0.032447909,10.895,2004,6,1,2,1
0,625,132.8626,,2,0.06286939700000001,13.179111842105264,1985,5,2,1,3
1,257,156.7972,,13,0.17192249999999998,12.865732002419847,1985,5,2,1,3
0,1351,122.8414,,9,0.01270511,18.6,2009,3,2,1,2
0,1311,168.8448,,9,0.103863648,12.5,2009,3,2,1,2
0,1114,107.0622,,13,0.007583861,20.75,2009,3,2,1,2
0,430,234.6616,,0,0.060822826,20.35,2002,7,1,2,1
0,1041,176.33700000000005,,6,0.107320959,9.8,2007,2,1,2,1
0,857,194.2794,,1,0.08739586699999999,17.85,1987,1,2,0,1
1,652,40.6138,,0,0.08429269,12.275211111111114,1985,4,0,2,0
0,1314,258.4962,,9,0.020280634,6.235,2009,3,2,1,2
0,1412,117.0808,,9,0.0,13.337976653696499,1985,5,2,1,3
1,818,85.6908,,1,0.056474207,9.8,1999,9,0,1,1
0,361,36.5848,,6,0.012148905,6.215,1997,8,0,2,1
0,1479,264.791,,9,0.0,7.935,2007,2,1,2,1
0,952,117.9466,,6,0.102986542,16.6,1997,8,0,2,1
0,480,244.2512,,10,0.05263512,15.1,2007,2,1,2,1
0,934,59.922,,13,0.112731284,10.395,2007,2,1,2,1
0,1322,170.8422,,9,0.047147628,13.337976653696499,1985,5,2,1,3
0,56,185.924,,14,0.019088324,10.5,2002,7,1,2,1
0,234,197.3084,,13,0.015365323,18.25,2007,2,1,2,1
0,803,194.6478,,2,0.089765562,20.75,2007,2,1,2,1
0,770,47.9692,,6,0.046475348,8.185,2004,6,1,2,1
1,1102,171.8448,,6,0.035144569,9.5,2004,6,1,2,1
1,521,215.1218,,3,0.141879554,15.3,1998,0,2,2,0
1,1001,237.4564,,6,0.058279823,19.35,2009,3,2,1,2
0,1093,104.928,,13,0.099321607,9.395,2002,7,1,2,1
0,1537,143.2154,,8,0.0148655,13.17173943661972,1985,5,2,1,3
1,687,146.2786,,6,0.179191782,5.46,1998,0,2,2,0
0,40,152.334,,4,0.033265629,18.35,1999,9,0,1,1
0,713,114.4518,,13,0.089827705,14.75,2007,2,1,2,1
1,1246,103.799,,10,0.030169768,19.7,1998,0,2,2,0
0,1356,55.3588,,11,0.118848485,18.6,2007,2,1,2,1
1,967,184.6924,,3,0.0,20.25,2004,6,1,2,1
1,926,224.1062,,0,0.049612318,6.215,2004,6,1,2,1
0,1393,62.0194,,9,0.083179333,13.0,2009,3,2,1,2
0,744,128.8652,,6,0.174497541,11.5,2007,2,1,2,1
0,1474,33.09,,9,0.038541712,9.105,1999,9,0,1,1
0,659,118.6124,,13,0.046123804,11.5,1997,8,0,2,1
0,419,54.7298,,6,0.102768984,6.13,2007,2,1,2,1
0,781,171.5422,,13,0.033179231000000003,12.85,1997,8,0,2,1
0,67,105.528,,14,0.023923093,8.575,1999,9,0,1,1
1,960,245.0144,,5,0.047390108,9.695,1987,1,2,0,1
0,649,110.7912,,6,0.070333939,16.7,2002,7,1,2,1
0,1433,101.5016,,11,0.078832748,5.5,1998,0,2,2,0
0,1513,177.2686,,8,0.0,11.8,2004,6,1,2,1
0,1314,260.1962,,9,0.020181546,6.235,1987,1,2,0,1
0,725,91.3804,,3,0.078153958,16.25,2004,6,1,2,1
0,965,229.7668,,1,0.015898191000000002,13.65,1987,1,2,0,1
0,1150,36.7164,,5,0.09851376,12.569323404255321,1985,5,2,1,3
1,349,186.3556,,3,0.016297311999999998,19.7,2007,2,1,2,1
1,1159,196.9452,,10,0.022183497000000003,9.5,2007,2,1,2,1
0,1298,98.5726,,9,0.026958635,19.7,2009,3,2,1,2
0,550,100.5042,,10,0.098331927,10.8,1987,1,2,0,1
1,586,61.222,,0,0.121879396,15.85,2002,7,1,2,1
0,570,259.462,,13,0.051758515,9.6,2007,2,1,2,1
0,74,80.6592,,14,0.04126841,19.7,1998,0,2,2,0
0,816,146.876,,13,0.027947642,7.275,1997,8,0,2,1
0,1214,93.4462,,0,0.031581072,8.195,2007,2,1,2,1
1,695,261.691,,13,0.12578499,13.5,2009,3,2,1,2
0,1328,126.4046,,9,0.112299979,20.2,2004,6,1,2,1
1,622,168.679,,13,0.086417608,11.15,2007,2,1,2,1
0,1409,101.0358,,8,0.054672984,13.17173943661972,1985,5,2,1,3
0,1486,89.9146,,9,0.0693587,8.6,1987,1,2,0,1
0,278,117.0124,,3,0.08805305199999999,12.340829621380847,1985,4,0,2,0
0,338,182.3634,,13,0.107801614,9.195,1987,1,2,0,1
0,998,192.6504,,4,0.08271731,10.8,2002,7,1,2,1
0,213,157.5262,,6,0.014580169,17.75,1997,8,0,2,1
0,1357,86.8224,,8,0.035391991,10.6,2007,2,1,2,1
0,1236,48.135,,4,0.017153018,7.935,2004,6,1,2,1
1,494,99.7358,,5,0.125498428,11.5,1987,1,2,0,1
1,406,37.819,,13,0.041346719,17.6,1987,1,2,0,1
1,959,110.7544,,10,0.010980551000000002,11.65,2007,2,1,2,1
0,368,198.5768,,6,0.033355494,12.85,2009,3,2,1,2
0,1058,122.173,,4,0.122548032,14.3,2004,6,1,2,1
0,918,36.1874,,4,0.024232347,12.6,1999,9,0,1,1
0,15,144.6128,,14,0.065806717,8.67,2007,2,1,2,1
1,372,151.9998,,3,0.046707264000000005,6.825,1999,9,0,1,1
1,1060,118.6466,,5,0.0,20.7,2004,6,1,2,1
0,1165,35.2558,,1,0.051741591,10.195,1999,9,0,1,1
0,1037,222.0456,,3,0.045643611,5.905,2004,6,1,2,1
0,1085,38.6164,,0,0.081615145,12.275211111111114,1985,5,2,1,3
0,352,107.728,,5,0.026989658,10.895,2009,3,2,1,2
0,158,130.0994,,6,0.055439323,7.52,2007,2,1,2,1
0,444,126.0678,,13,0.136300946,6.405,1997,8,0,2,1
0,1431,97.8384,,8,0.018833177,12.5,1987,1,2,0,1
1,1126,241.3196,,0,0.026211917,18.2,2007,2,1,2,1
0,367,196.911,,5,0.042585419000000006,5.19,1987,1,2,0,1
1,876,222.3088,,1,0.055671183,7.05,2002,7,1,2,1
1,860,150.0708,,10,0.173436917,9.035,2004,6,1,2,1
0,957,106.228,,3,0.253421913,7.0,1998,0,2,2,0
0,273,120.244,,6,0.121419594,7.72,1987,1,2,0,1
1,830,116.4492,,3,0.02858175,12.340829621380847,1985,5,2,1,3
1,819,120.4098,,0,0.10935376,6.195,2004,6,1,2,1
1,676,248.7408,,3,0.092114847,6.615,1999,9,0,1,1
0,1381,157.8604,,8,0.113844617,9.695,1987,1,2,0,1
0,699,164.0526,,2,0.060763988,13.179111842105264,1985,5,2,1,3
0,333,143.8786,,3,0.08936834099999999,9.3,2009,3,2,1,2
0,167,172.808,,6,0.18413701,7.1,1998,0,2,2,0
0,1128,75.3354,,4,0.07492586,13.1,2004,6,1,2,1
0,170,174.108,,15,0.014890695,11.5,2002,7,1,2,1
1,372,153.0998,,3,0.046595951,6.825,1987,1,2,0,1
0,341,166.5842,,3,0.044697626,6.52,2002,7,1,2,1
0,79,113.5834,,7,0.034404287,8.26,1997,8,0,2,1
1,819,118.5098,,0,0.108844791,12.275211111111114,1985,5,2,1,3
1,592,39.348,,13,0.007111808000000002,12.865732002419847,1985,5,2,1,3
0,9,192.0188,,14,0.037643694,11.788407960199006,1985,5,2,1,3
0,267,227.9694,,13,0.118890636,15.0,1997,8,0,2,1
0,354,140.0154,,6,0.036358713,9.6,2002,7,1,2,1
1,928,120.344,,4,0.127986136,10.695,2002,7,1,2,1
0,1557,189.6214,,8,0.024477166,9.6,1997,8,0,2,1
1,334,230.1668,,5,0.13308693300000002,9.5,2009,3,2,1,2
1,834,144.2102,,6,0.159690469,13.5,2004,6,1,2,1
0,1322,173.7422,,9,0.082951105,13.337976653696499,1985,4,0,2,0
1,1221,81.1592,,6,0.109992376,12.5,1997,8,0,2,1
0,1352,154.2682,,8,0.046276017,18.7,2009,3,2,1,2
0,393,127.102,,15,0.071244009,12.5,1997,8,0,2,1
0,1422,100.4384,,8,0.046550645,7.27,2004,6,1,2,1
0,1086,49.5034,,0,0.037649797,6.8,2009,3,2,1,2
0,1536,166.1526,,9,0.00600295,6.36,2009,3,2,1,2
0,1272,48.2034,,8,0.009876591,11.395,2004,6,1,2,1
0,497,177.0054,,6,0.06579990599999999,13.194406118776245,1985,4,0,2,0
1,421,112.9518,,13,0.032909657,8.63,1997,8,0,2,1
0,629,243.3144,,6,0.06475210099999999,10.0,1998,0,2,2,0
0,1075,61.6194,,1,0.081651205,12.6,1998,0,2,2,0
0,1122,179.2318,,6,0.022599777,12.85,2004,6,1,2,1
0,1366,40.648,,8,0.03788768,11.0,2004,6,1,2,1
1,560,151.5682,,6,0.049175079,16.25,2009,3,2,1,2
0,1271,159.4604,,9,0.028543185,6.965,2004,6,1,2,1
0,77,170.7422,,14,0.034446434,7.97,2004,6,1,2,1
0,1388,254.004,,11,0.0,12.15,1999,9,0,1,1
0,31,94.412,,14,0.073581718,15.35,2009,3,2,1,2
0,286,183.5266,,3,0.17076896100000002,20.7,2007,2,1,2,1
0,197,235.55900000000003,,13,0.067208123,10.0,1997,8,0,2,1
0,130,145.0444,,7,0.162949459,7.85,2004,6,1,2,1
0,760,50.9008,,3,0.032232864,10.1,2009,3,2,1,2
0,1269,188.6872,,9,0.130065297,19.0,2007,2,1,2,1
1,929,184.695,,10,0.042922946,12.15,2007,2,1,2,1
0,1451,57.0614,,11,0.011235608,14.65,2009,3,2,1,2
0,364,148.5076,,0,0.082412268,8.235,2004,6,1,2,1
0,630,256.2646,,13,0.06462627,20.2,2009,3,2,1,2
1,1162,205.8638,,6,0.07404547,17.1,2004,6,1,2,1
1,362,145.4418,,13,0.157816029,15.5,2007,2,1,2,1
1,942,189.6214,,6,0.065767041,19.0,2002,7,1,2,1
1,647,101.2674,,10,0.026031835,11.8,2009,3,2,1,2
0,1475,154.434,,9,0.011868237,20.2,2009,3,2,1,2
0,480,242.4512,,10,0.052420442000000005,15.1,1999,9,0,1,1
0,1133,107.8912,,13,0.08544662300000001,7.05,2007,2,1,2,1
1,844,145.3102,,6,0.049153588,6.46,2004,6,1,2,1
1,1168,261.191,,4,0.08757299,8.945,1987,1,2,0,1
0,1268,170.6106,,9,0.0,10.5,2002,7,1,2,1
0,1531,231.73,,8,0.113603432,21.25,1997,8,0,2,1
1,624,190.3214,,0,0.070058787,16.7,2002,7,1,2,1
1,502,160.4236,,5,0.136978402,12.569323404255321,1985,5,2,1,3
0,1504,164.12099999999995,,9,0.0,5.11,1999,9,0,1,1
0,273,121.044,,6,0.120932251,13.194406118776245,1985,5,2,1,3
0,558,123.0756,,10,0.00898298,11.0,2009,3,2,1,2
0,1367,166.4184,,9,0.00673599,9.6,2007,2,1,2,1
0,229,257.5672,,4,0.053288809000000006,13.23835812964931,1985,4,0,2,0
0,56,188.324,,14,0.018957442,11.788407960199006,1985,5,2,1,3
1,1225,51.935,,3,0.153733623,7.84,1999,9,0,1,1
1,232,223.5772,,6,0.032925311,13.194406118776245,1985,4,0,2,0
1,852,82.5618,,5,0.008034386999999999,9.1,1997,8,0,2,1
0,1425,44.7086,,9,0.051902594,13.337976653696499,1985,4,0,2,0
0,1411,190.753,,11,0.012124086,13.1,2002,7,1,2,1
1,797,155.0656,,5,0.105799985,12.569323404255321,1985,4,0,2,0
0,699,164.8526,,2,0.061308404,7.865,2009,3,2,1,2
0,571,77.2354,,0,0.0,7.445,1987,1,2,0,1
0,971,152.5366,,6,0.060090767,11.1,2009,3,2,1,2
0,1082,123.373,,6,0.0,20.75,1997,8,0,2,1
1,1026,98.7384,,0,0.101891731,16.7,1998,0,2,2,0
0,445,158.2288,,0,0.021413299,20.7,1987,1,2,0,1
0,1065,216.0166,,1,0.048101713,13.35,1999,9,0,1,1
0,577,120.144,,13,0.08045572599999999,10.195,2002,7,1,2,1
0,590,45.506,,5,0.16763712,12.569323404255321,1985,5,2,1,3
0,1455,155.463,,8,0.116932555,10.3,1997,8,0,2,1
1,516,185.1608,,4,0.023417483,11.35,2009,3,2,1,2
0,1136,93.5462,,0,0.0,8.355,1999,9,0,1,1
1,955,96.3068,,1,0.0,5.26,1997,8,0,2,1
1,924,60.8562,,13,0.062140968,16.7,1999,9,0,1,1
1,1244,87.7198,,3,0.019849032,8.1,2009,3,2,1,2
1,1101,229.5036,,6,0.022316641,13.194406118776245,1985,5,2,1,3
0,132,95.5752,,14,0.050461669,15.2,2007,2,1,2,1
1,515,80.596,,3,0.05017202,10.3,2002,7,1,2,1
0,168,217.4192,,6,0.030069149,14.0,1987,1,2,0,1
1,528,190.053,,3,0.070394702,12.340829621380847,1985,4,0,2,0
0,816,146.776,,13,0.0,7.275,2007,2,1,2,1
0,1460,193.5794,,8,0.0,13.17173943661972,1985,4,0,2,0
1,426,59.9536,,6,0.07156365099999999,13.3,1999,9,0,1,1
1,10,123.973,,14,0.032284472,11.788407960199006,1985,5,2,1,3
0,1061,144.5444,,6,0.055063016,17.75,2004,6,1,2,1
1,811,157.363,,2,0.0,20.2,2002,7,1,2,1
0,335,60.4878,,5,0.239568811,8.905,1998,0,2,2,0
1,822,205.798,,10,0.0,15.7,1987,1,2,0,1
0,306,92.9436,,6,0.0,8.615,1999,9,0,1,1
1,676,249.7408,,3,0.153942031,6.615,1998,0,2,2,0
1,962,58.1246,,6,0.115592409,16.0,1997,8,0,2,1
0,956,200.0084,,0,0.046048229,4.92,2002,7,1,2,1
1,969,180.8292,,10,0.091720302,18.7,1999,9,0,1,1
0,273,118.944,,6,0.203400773,7.72,1998,0,2,2,0
0,1433,99.3016,,11,0.046870135,13.915723684210525,1985,5,2,1,3
1,796,101.699,,10,0.044502932,5.19,2007,2,1,2,1
1,822,205.998,,10,0.008735936,15.7,1997,8,0,2,1
0,69,54.1614,,7,0.285077835,14.65,1998,0,2,2,0
1,406,38.119,,13,0.041465078,17.6,2002,7,1,2,1
0,1360,103.8332,,9,0.014289425,19.75,1987,1,2,0,1
1,839,90.583,,0,0.06285168299999999,17.35,1997,8,0,2,1
1,1116,176.037,,0,0.017058723,5.44,2004,6,1,2,1
0,511,190.0846,,6,0.110580006,11.1,1987,1,2,0,1
0,120,52.2298,,7,0.021310584,16.75,2009,3,2,1,2
0,430,232.7616,,0,0.101598896,20.35,1998,0,2,2,0
1,1089,155.9314,,10,0.0,5.86,2007,2,1,2,1
0,1128,77.1354,,4,0.075245304,13.1,2009,3,2,1,2
0,248,56.0272,,6,0.023951515,10.65,1987,1,2,0,1
0,1482,263.6884,,8,0.069828759,9.0,2009,3,2,1,2
0,539,100.47,,6,0.183403018,8.985,1997,8,0,2,1
0,204,77.0986,,6,0.091011438,13.194406118776245,1985,4,0,2,0
1,598,228.6668,,5,0.062868628,12.569323404255321,1985,5,2,1,3
0,1067,151.7682,,3,0.064321473,14.5,2009,3,2,1,2
1,581,197.611,,10,0.027080602,19.25,1997,8,0,2,1
1,1134,209.1928,,13,0.023010532,6.785,1999,9,0,1,1
1,519,144.6102,,13,0.038520943,16.7,2004,6,1,2,1
1,844,147.6102,,6,0.049262588,6.46,2002,7,1,2,1
1,405,151.505,,12,0.146272238,17.35,2004,6,1,2,1
1,885,42.6428,,13,0.023042273,12.865732002419847,1985,5,2,1,3
1,546,99.4016,,6,0.122281599,9.195,2004,6,1,2,1
1,327,151.7366,,5,0.054677324000000006,20.1,2009,3,2,1,2
0,1414,95.841,,9,0.017089325,16.35,2007,2,1,2,1
1,958,97.2752,,4,0.108238986,6.75,1997,8,0,2,1
0,1536,163.6526,,9,0.005987891,6.36,1999,9,0,1,1
1,514,207.8296,,0,0.039033732,8.895,2004,6,1,2,1
0,1267,117.4492,,9,0.055806015999999986,13.337976653696499,1985,5,2,1,3
0,748,217.4166,,1,0.062307997,11.152361516034986,1985,4,0,2,0
1,1126,241.4196,,0,0.0,18.2,1987,1,2,0,1
0,678,152.7998,,5,0.086808977,5.88,2009,3,2,1,2
1,1056,77.8644,,0,0.051607098,9.195,2004,6,1,2,1
0,1548,171.9422,,9,0.177546973,8.43,1987,1,2,0,1
0,590,46.006,,5,0.281955554,12.85,1998,0,2,2,0
0,855,240.0222,,13,0.029061192000000007,10.8,2009,3,2,1,2
0,536,161.0578,,5,0.017786864,7.145,1997,8,0,2,1
0,50,77.167,,14,0.04513213,14.8,2007,2,1,2,1
1,769,231.201,,5,0.070632902,18.7,1987,1,2,0,1
1,1014,186.5898,,13,0.029175827,6.61,2007,2,1,2,1
1,580,105.5622,,3,0.10429446,20.0,2002,7,1,2,1
1,409,244.1144,,5,0.049239282,9.285,1987,1,2,0,1
0,158,128.7994,,6,0.055117075,7.52,2004,6,1,2,1
1,1104,66.4484,,13,0.069961219,12.865732002419847,1985,5,2,1,3
0,1301,103.1964,,9,0.016044864,8.85,1999,9,0,1,1
0,60,51.7982,,4,0.042145893,14.15,1987,1,2,0,1
0,1323,35.5874,,9,0.021700021,6.675,1999,9,0,1,1
0,510,118.015,,10,0.014423523,7.26,1997,8,0,2,1
0,321,150.0734,,6,0.049319685,18.2,1997,8,0,2,1
0,770,49.6692,,6,0.081387725,13.194406118776245,1985,4,0,2,0
0,953,53.2956,,13,0.057429676,15.85,2002,7,1,2,1
0,367,195.011,,5,0.042794507,5.19,2009,3,2,1,2
0,1152,87.7172,,6,0.042966544,9.3,1997,8,0,2,1
0,635,179.866,,5,0.044984953,12.569323404255321,1985,5,2,1,3
1,492,197.9426,,0,0.062440359,12.5,1999,9,0,1,1
0,872,115.2518,,6,0.099960144,12.35,2002,7,1,2,1
0,300,117.7124,,0,0.021316704,13.3,2002,7,1,2,1
0,1075,60.5194,,1,0.048782082,12.6,1997,8,0,2,1
0,678,154.4998,,5,0.08659120599999999,5.88,1999,9,0,1,1
0,1456,97.87,,9,0.135282803,15.75,1999,9,0,1,1
0,1465,166.5474,,9,0.01261332,17.7,2007,2,1,2,1
0,1486,91.5146,,9,0.069557245,8.6,2002,7,1,2,1
0,73,75.867,,4,0.1551444,20.7,1998,0,2,2,0
1,241,103.7332,,6,0.026174636,13.194406118776245,1985,5,2,1,3
0,922,150.805,,6,0.082381676,13.65,1998,0,2,2,0
1,240,225.272,,6,0.0,19.0,2004,6,1,2,1
0,932,37.3164,,6,0.041629595,10.5,2007,2,1,2,1
0,896,64.0826,,1,0.111199491,9.3,2004,6,1,2,1
0,1164,182.295,,13,0.043941955,13.15,2009,3,2,1,2
0,1114,105.9622,,13,0.0,20.75,1997,8,0,2,1
0,22,99.3042,,4,0.0,18.75,1997,8,0,2,1
0,450,97.641,,6,0.133171307,13.194406118776245,1985,4,0,2,0
0,889,262.7594,,4,0.089452302,20.35,2004,6,1,2,1
1,798,86.8856,,6,0.053847216,5.785,1997,8,0,2,1
0,739,219.6166,,1,0.06938203400000001,15.85,2009,3,2,1,2
0,316,99.47,,13,0.059687962,7.76,2007,2,1,2,1
0,637,218.3798,,13,0.08789759,15.6,2002,7,1,2,1
1,1228,195.7478,,5,0.16010437800000002,16.85,1999,9,0,1,1
0,1482,264.6884,,8,0.116404843,9.0,1998,0,2,2,0
0,1393,60.0194,,9,0.145045421,13.337976653696499,1985,4,0,2,0
0,739,219.5166,,1,0.069207981,15.85,1999,9,0,1,1
0,1290,141.3838,,8,0.045162424000000014,15.0,2007,2,1,2,1
0,123,172.7422,,7,0.13573321800000002,16.6,1997,8,0,2,1
0,1420,239.3538,,11,0.05920241900000001,13.915723684210525,1985,5,2,1,3
0,570,258.16200000000003,,13,0.051424565,9.6,1987,1,2,0,1
1,820,198.7742,,3,0.053621283,5.405,1997,8,0,2,1
0,1264,150.2734,,8,0.025181597000000003,20.75,2002,7,1,2,1
0,1447,178.06599999999997,,11,0.03067961,17.75,2007,2,1,2,1
1,829,170.3764,,0,0.052782711,12.6,1998,0,2,2,0
1,775,256.4014,,3,0.16056791,19.7,1987,1,2,0,1
0,625,131.2626,,2,0.06317532599999999,6.425,1997,8,0,2,1
1,788,242.9512,,6,0.014446383,7.35,2007,2,1,2,1
0,576,186.0898,,6,0.227609738,13.194406118776245,1985,4,0,2,0
0,1530,182.6976,,9,0.026256897,17.6,1998,0,2,2,0
1,728,118.8808,,6,0.044764726,13.194406118776245,1985,5,2,1,3
1,1003,112.6518,,13,0.035578149,15.6,2002,7,1,2,1
1,479,54.964,,5,0.23772572600000005,12.569323404255321,1985,4,0,2,0
1,599,113.0544,,6,0.122466933,15.7,1997,8,0,2,1
1,149,123.5072,,6,0.030944625,7.55,1997,8,0,2,1
0,155,147.17600000000004,,4,0.065315421,16.1,2002,7,1,2,1
0,1054,139.918,,13,0.012546822,12.865732002419847,1985,5,2,1,3
0,1424,212.856,,11,0.009774419,9.06,2004,6,1,2,1
0,1445,105.8596,,8,0.016210706000000002,16.6,1997,8,0,2,1
1,1215,141.9128,,0,0.026478367000000003,10.5,2009,3,2,1,2
1,676,251.0408,,3,0.092492086,6.615,2007,2,1,2,1
1,700,74.9038,,10,0.008566545,16.75,1997,8,0,2,1
0,966,122.3388,,0,0.075485441,12.0,1987,1,2,0,1
1,187,224.4088,,6,0.056978251,17.2,2004,6,1,2,1
0,318,94.7778,,3,0.202948268,8.71,1998,0,2,2,0
0,97,221.0482,,4,0.036382541,20.25,1999,9,0,1,1
1,1044,74.6038,,13,0.011423298,10.695,2004,6,1,2,1
0,883,184.3292,,6,0.05360606,13.194406118776245,1985,5,2,1,3
0,357,102.899,,3,0.102972092,12.340829621380847,1985,5,2,1,3
1,1100,143.3812,,5,0.105740196,14.0,2007,2,1,2,1
0,1281,186.8898,,9,0.099912316,20.2,1997,8,0,2,1
0,865,90.8462,,13,0.042158587,6.675,2007,2,1,2,1
0,101,40.0164,,7,0.01936859,11.65,2004,6,1,2,1
0,1298,98.9726,,9,0.027001133,19.7,2007,2,1,2,1
1,325,97.87,,3,0.031623019,13.65,2007,2,1,2,1
0,253,108.0254,,5,0.055210913,7.905,2009,3,2,1,2
1,980,84.2908,,5,0.058512492,19.25,2009,3,2,1,2
0,1297,55.9614,,9,0.013176896,8.93,2004,6,1,2,1
1,983,35.8558,,13,0.076720455,11.8,1997,8,0,2,1
0,1065,217.3166,,1,0.04779447,11.152361516034986,1985,5,2,1,3
1,969,182.1292,,10,0.0,18.7,2002,7,1,2,1
1,256,198.5768,,6,0.0,8.96,1998,0,2,2,0
0,1474,34.89,,9,0.038474607,9.105,2004,6,1,2,1
0,76,75.238,,7,0.058422401,10.8,2004,6,1,2,1
0,1398,142.5154,,11,0.0,6.095,2004,6,1,2,1
0,908,222.3114,,4,0.055422895,17.0,2004,6,1,2,1
0,761,52.4324,,10,0.06942496299999999,12.65,1997,8,0,2,1
1,814,116.7834,,6,0.013027225,13.65,1987,1,2,0,1
0,1046,124.602,,0,0.046051414000000006,12.275211111111114,1985,4,0,2,0
1,471,76.8354,,5,0.126255345,12.569323404255321,1985,5,2,1,3
1,903,107.2622,,13,0.029353119,12.865732002419847,1985,5,2,1,3
0,175,38.6822,,10,0.012743738,6.32,2002,7,1,2,1
0,259,108.2938,,0,0.055023254,15.5,1998,0,2,2,0
1,542,166.4184,,0,0.06222562900000001,12.275211111111114,1985,5,2,1,3
0,141,122.7388,,7,0.042291451,9.3,1997,8,0,2,1
0,1353,119.9782,,9,0.034652619,20.1,1997,8,0,2,1
0,1546,144.64700000000005,,9,0.015224339,6.38,2009,3,2,1,2
0,125,196.3768,,14,0.0,15.35,1999,9,0,1,1
0,831,51.9298,,4,0.174402008,11.65,2002,7,1,2,1
1,350,44.1086,,4,0.096617312,5.925,1999,9,0,1,1
1,943,166.6158,,13,0.034182922000000004,7.81,2007,2,1,2,1
0,825,112.6886,,6,0.037591645,18.7,1987,1,2,0,1
1,340,162.9868,,0,0.06991841,5.26,1998,0,2,2,0
0,593,90.2488,,13,0.063714498,12.865732002419847,1985,4,0,2,0
1,854,131.5968,,6,0.102835238,6.11,1987,1,2,0,1
0,503,89.5146,,6,0.163505748,13.194406118776245,1985,4,0,2,0
0,348,126.5046,,15,0.06345147400000001,14.15,1998,0,2,2,0
1,1039,89.4514,,10,0.066935112,7.97,1998,0,2,2,0
1,1024,41.7112,,13,0.066809761,7.645,1999,9,0,1,1
1,262,78.3986,,4,0.06519584,16.0,2002,7,1,2,1
0,1535,210.8244,,8,0.017704532,19.0,1987,1,2,0,1
0,1459,105.028,,11,0.013301702,13.915723684210525,1985,5,2,1,3
1,1026,100.5384,,0,0.06057989,12.275211111111114,1985,5,2,1,3
1,351,88.1514,,4,0.03005585,10.395,2007,2,1,2,1
1,404,176.9028,,6,0.12507926800000002,13.194406118776245,1985,5,2,1,3
1,1030,34.1558,,5,0.08252910299999999,12.569323404255321,1985,5,2,1,3
0,488,114.3834,,6,0.175359775,17.7,2007,2,1,2,1
0,524,61.7536,,6,0.0,10.695,1999,9,0,1,1
1,677,169.7816,,10,0.065787291,19.35,2009,3,2,1,2
1,1193,167.2842,,13,0.011043976,10.5,2007,2,1,2,1
1,244,41.2454,,3,0.041241272,14.5,2004,6,1,2,1
1,187,224.8088,,6,0.057311381,17.2,2007,2,1,2,1
1,1255,181.9608,,4,0.132357566,12.8,1998,0,2,2,0
0,53,165.2526,,14,0.037243966,17.25,1999,9,0,1,1
1,732,153.1682,,2,0.06327325,20.75,1987,1,2,0,1
0,1331,172.7106,,9,0.080257683,12.1,2007,2,1,2,1
0,625,132.0626,,2,0.063303448,6.425,2002,7,1,2,1
0,1427,178.7686,,9,0.024531894,13.337976653696499,1985,5,2,1,3
0,1525,156.4604,,8,0.015437518,18.0,1987,1,2,0,1
0,648,148.1076,,5,0.025867549,12.569323404255321,1985,5,2,1,3
0,1323,34.9874,,9,0.021662238,6.675,2004,6,1,2,1
1,923,131.4284,,13,0.0122633,15.15,1997,8,0,2,1
0,1394,110.7202,,11,0.047228313,12.65,2004,6,1,2,1
1,1076,146.9444,,0,0.0,8.315,2009,3,2,1,2
0,742,256.333,,10,0.146972598,12.766103789126852,1985,4,0,2,0
0,563,48.3034,,0,0.007229947,7.09,2002,7,1,2,1
1,1234,171.77900000000002,,3,0.027611824,15.7,2004,6,1,2,1
0,1520,193.4162,,9,0.050418702,16.2,1999,9,0,1,1
1,1116,178.437,,0,0.017061949,5.44,1997,8,0,2,1
0,15,145.2128,,14,0.065382126,8.67,1987,1,2,0,1
